mid	make	slug	familia	regra	gen_start	gen_end	n_versoes
M12084	Buick	Roadmaster-Sedanet-1946	buick|roadmaster	normmodel:fallback	1944	1947	3
M12107	Buick	Roadmaster-Sedanet-1949	buick|roadmaster	normmodel:fallback	1948	1950	1
M12121	Buick	Roadmaster-Skylark-1953	buick|roadmaster	normmodel:fallback	1951	1953	1
M12122	Buick	Roadmaster-Tourback-Sedan-1950	buick|roadmaster	normmodel:fallback	1948	1950	1
M12089	Buick	Special-Convertible-1951	buick|special	normmodel:fallback	1951	1953	2
M12194	Buick	Special-Convertible-1952	buick|special	normmodel:fallback	1951	1953	2
M12192	Buick	Special-Convertible-1953	buick|special	normmodel:fallback	1951	1953	2
M12123	Buick	Special-Convertible-1954	buick|special	normmodel:fallback	1954		2
M12201	Buick	Special-Convertible-1955	buick|special	normmodel:fallback	1954		2
M12200	Buick	Special-Convertible-1956	buick|special	normmodel:fallback	1954		2
M12199	Buick	Special-Convertible-1957	buick|special	normmodel:fallback	1954		2
M12198	Buick	Special-Convertible-1958	buick|special	normmodel:fallback	1954		4
M12090	Buick	Special-Jetback-Coupe-1950	buick|special	normmodel:fallback	1949	1950	2
M12091	Buick	Special-Jetback-Sedan-1950	buick|special	normmodel:fallback	1949	1950	2
M12225	Buick	Special-Jetback-Sedanet-1950	buick|special	normmodel:fallback	1949	1950	2
M12202	Buick	Special-Riviera-2-Door-Hardtop-1955	buick|special	normmodel:fallback	1954		2
M12203	Buick	Special-Riviera-2-Door-Hardtop-1956	buick|special	normmodel:fallback	1954		2
M12205	Buick	Special-Riviera-2-Door-Hardtop-1957	buick|special	normmodel:fallback	1954		2
M12207	Buick	Special-Riviera-2-Door-Hardtop-1958	buick|special	normmodel:fallback	1954		4
M12125	Buick	Special-Riviera-4-Door-Hardtop-1955	buick|special	normmodel:fallback	1954		2
M12204	Buick	Special-Riviera-4-Door-Hardtop-1956	buick|special	normmodel:fallback	1954		2
M12206	Buick	Special-Riviera-4-Door-Hardtop-1957	buick|special	normmodel:fallback	1954		2
M12208	Buick	Special-Riviera-4-Door-Hardtop-1958	buick|special	normmodel:fallback	1954		4
M12092	Buick	Special-Riviera-Hardtop-1951	buick|special	normmodel:fallback	1951	1953	2
M12195	Buick	Special-Riviera-Hardtop-1952	buick|special	normmodel:fallback	1951	1953	2
M12193	Buick	Special-Riviera-Hardtop-1953	buick|special	normmodel:fallback	1951	1953	2
M12124	Buick	Special-Riviera-Hardtop-1954	buick|special	normmodel:fallback	1954		2
M12126	Buick	Special-Sedan-2-door-1954	buick|special	normmodel:fallback	1954		2
M12220	Buick	Special-Sedan-2-door-1955	buick|special	normmodel:fallback	1954		2
M12219	Buick	Special-Sedan-2-door-1956	buick|special	normmodel:fallback	1954		2
M12218	Buick	Special-Sedan-2-door-1957	buick|special	normmodel:fallback	1954		2
M12217	Buick	Special-Sedan-2-door-1958	buick|special	normmodel:fallback	1954		3
M12216	Buick	Special-Sedan-4-door-1954	buick|special	normmodel:fallback	1954		2
M12224	Buick	Special-Sedan-4-door-1955	buick|special	normmodel:fallback	1954		2
M12223	Buick	Special-Sedan-4-door-1956	buick|special	normmodel:fallback	1954		2
M12222	Buick	Special-Sedan-4-door-1957	buick|special	normmodel:fallback	1954		2
M12221	Buick	Special-Sedan-4-door-1958	buick|special	normmodel:fallback	1954		3
M12077	Buick	Special-Series-40-Sedan	buick|special	normmodel:fallback	1945	1948	1
M12100	Buick	Special-Series-40-Sedanet	buick|special	normmodel:fallback	1945	1948	1
M12093	Buick	Special-Tourback-Coupe-1951	buick|special	normmodel:fallback	1951	1953	2
M12229	Buick	Special-Tourback-Coupe-1952	buick|special	normmodel:fallback	1951	1953	2
M12226	Buick	Special-Tourback-Sedan-1950	buick|special	normmodel:fallback	1949	1950	2
M12227	Buick	Special-Tourback-Sedan-1951	buick|special	normmodel:fallback	1951	1953	2
M12230	Buick	Special-Tourback-Sedan-1952	buick|special	normmodel:fallback	1951	1953	2
M12109	Buick	Special-Tourback-Sedan-1953	buick|special	normmodel:fallback	1951	1953	2
M12228	Buick	Special-Tourback-Sedanet-1951	buick|special	normmodel:fallback	1951	1953	2
M12231	Buick	Special-Tourback-Sedanet-1952	buick|special	normmodel:fallback	1951	1953	2
M12232	Buick	Special-Tourback-Sedanet-1953	buick|special	normmodel:fallback	1951	1953	2
M12127	Buick	Special-Wagon-1954	buick|special	normmodel:fallback	1954		2
M12212	Buick	Special-Wagon-1955	buick|special	normmodel:fallback	1954		2
M12213	Buick	Special-Wagon-1956	buick|special	normmodel:fallback	1954		2
M12214	Buick	Special-Wagon-1957	buick|special	normmodel:fallback	1954		2
M12215	Buick	Special-Wagon-1958	buick|special	normmodel:fallback	1954		3
M12209	Buick	Special-Wagon-Riviera-1958	buick|special	normmodel:fallback	1954		3
M12253	Buick	Super-126-Tourback-Sedan-1950	buick|super	normmodel:fallback	1948	1950	2
M12281	Buick	Super-2-Door-Riviera-1956	buick|super	normmodel:fallback	1954		1
M12129	Buick	Super-2-Door-Riviera-1957	buick|super	normmodel:fallback	1954		1
M12282	Buick	Super-2-Door-Riviera-1958	buick|super	normmodel:fallback	1954		2
M12274	Buick	Super-4-Door-Riviera-1956	buick|super	normmodel:fallback	1954		1
M12284	Buick	Super-4-Door-Riviera-1957	buick|super	normmodel:fallback	1954		1
M12275	Buick	Super-4-Door-Riviera-1958	buick|super	normmodel:fallback	1954		2
M12256	Buick	Super-4-Door-Sedan-1955	buick|super	normmodel:fallback	1954		2
M12283	Buick	Super-4-Door-Sedan-1956	buick|super	normmodel:fallback	1954		1
M12251	Buick	Super-Convertible-1950	buick|super	normmodel:fallback	1948	1950	2
M12262	Buick	Super-Convertible-1951	buick|super	normmodel:fallback	1951	1953	2
M12263	Buick	Super-Convertible-1952	buick|super	normmodel:fallback	1951	1953	2
M12264	Buick	Super-Convertible-1953	buick|super	normmodel:fallback	1951	1953	2
M12265	Buick	Super-Convertible-1954	buick|super	normmodel:fallback	1954		2
M12266	Buick	Super-Convertible-1955	buick|super	normmodel:fallback	1954		2
M12267	Buick	Super-Convertible-1956	buick|super	normmodel:fallback	1954		1
M12268	Buick	Super-Convertible-1957	buick|super	normmodel:fallback	1954		1
M12078	Buick	Super-Convertible-Sedan-1946	buick|super	normmodel:fallback	1944	1947	2
M12143	Buick	Super-Convertible-Sedan-1949	buick|super	normmodel:fallback	1948	1950	2
M12079	Buick	Super-Estate-Wagon-1946	buick|super	normmodel:fallback	1944	1947	2
M12135	Buick	Super-Estate-Wagon-1949	buick|super	normmodel:fallback	1948	1950	2
M12255	Buick	Super-Estate-Wagon-1950	buick|super	normmodel:fallback	1948	1950	2
M12258	Buick	Super-Estate-Wagon-1951	buick|super	normmodel:fallback	1951	1953	2
M12259	Buick	Super-Estate-Wagon-1952	buick|super	normmodel:fallback	1951	1953	2
M12260	Buick	Super-Estate-Wagon-1953	buick|super	normmodel:fallback	1951	1953	2
M12257	Buick	Super-Jetback-Sedanet-1950	buick|super	normmodel:fallback	1948	1950	2
M12261	Buick	Super-Riviera-1950	buick|super	normmodel:fallback	1948	1950	2
M12276	Buick	Super-Riviera-1951	buick|super	normmodel:fallback	1951	1953	2
M12277	Buick	Super-Riviera-1952	buick|super	normmodel:fallback	1951	1953	2
M12279	Buick	Super-Riviera-1953	buick|super	normmodel:fallback	1951	1953	2
M12254	Buick	Super-Riviera-1954	buick|super	normmodel:fallback	1954		2
M12280	Buick	Super-Riviera-Coupe-1955	buick|super	normmodel:fallback	1954		2
M12270	Buick	Super-Riviera-Sedan-1951	buick|super	normmodel:fallback	1951	1953	2
M12271	Buick	Super-Riviera-Sedan-1952	buick|super	normmodel:fallback	1951	1953	2
M12272	Buick	Super-Riviera-Sedan-1953	buick|super	normmodel:fallback	1951	1953	2
M12273	Buick	Super-Riviera-Sedan-1954	buick|super	normmodel:fallback	1954		2
M12101	Buick	Super-Sedan-1946	buick|super	normmodel:fallback	1944	1947	2
M12138	Buick	Super-Sedan-1949	buick|super	normmodel:fallback	1948	1950	2
M12080	Buick	Super-Sedanet-1946	buick|super	normmodel:fallback	1944	1947	2
M12140	Buick	Super-Sedanet-1949	buick|super	normmodel:fallback	1948	1950	2
M12252	Buick	Super-Tourback-Sedan-1950	buick|super	normmodel:fallback	1948	1950	2
M12269	Buick	Super-Tourback-Sedan-1951	buick|super	normmodel:fallback	1951	1953	2
M4044	Buick	Velite	buick|velite	normmodel:fallback	2003		1
M5591	Buick	Verano	buick|verano	normmodel:fallback	2010		1
M4409	Buick	Wildcat	buick|wildcat	normmodel:fallback	1985		1
M12458	Buick	Wildcat-2-Door-Sport-Coupe-1963	buick|wildcat	normmodel:fallback	1961	1984	2
M12509	Buick	Wildcat-4-Door-Hardtop-1963	buick|wildcat	normmodel:fallback	1961	1984	2
M12508	Buick	Wildcat-4-Door-Hardtop-1964	buick|wildcat	normmodel:fallback	1961	1984	7
M12592	Buick	Wildcat-4-Door-Hardtop-1965	buick|wildcat	normmodel:fallback	1961	1984	22
M12590	Buick	Wildcat-4-Door-Hardtop-1966	buick|wildcat	normmodel:fallback	1961	1984	7
M12597	Buick	Wildcat-4-Door-Hardtop-1967	buick|wildcat	normmodel:fallback	1961	1984	4
M12600	Buick	Wildcat-4-Door-Hardtop-1968	buick|wildcat	normmodel:fallback	1961	1984	4
M12606	Buick	Wildcat-4-Door-Hardtop-1970	buick|wildcat	normmodel:fallback	1961	1984	2
M12513	Buick	Wildcat-4-Door-Sedan-1964	buick|wildcat	normmodel:fallback	1961	1984	7
M12593	Buick	Wildcat-4-Door-Sedan-1965	buick|wildcat	normmodel:fallback	1961	1984	14
M12595	Buick	Wildcat-4-Door-Sedan-1966	buick|wildcat	normmodel:fallback	1961	1984	3
M12589	Buick	Wildcat-4-Door-Sedan-1967	buick|wildcat	normmodel:fallback	1961	1984	2
M12588	Buick	Wildcat-4-Door-Sedan-1968	buick|wildcat	normmodel:fallback	1961	1984	2
M12587	Buick	Wildcat-4-Door-Sedan-1969	buick|wildcat	normmodel:fallback	1961	1984	2
M12510	Buick	Wildcat-Convertible-1963	buick|wildcat	normmodel:fallback	1961	1984	2
M12511	Buick	Wildcat-Convertible-1964	buick|wildcat	normmodel:fallback	1961	1984	7
M12591	Buick	Wildcat-Convertible-1965	buick|wildcat	normmodel:fallback	1961	1984	21
M12594	Buick	Wildcat-Convertible-1966	buick|wildcat	normmodel:fallback	1961	1984	11
M12598	Buick	Wildcat-Convertible-1967	buick|wildcat	normmodel:fallback	1961	1984	2
M12601	Buick	Wildcat-Convertible-1968	buick|wildcat	normmodel:fallback	1961	1984	2
M12604	Buick	Wildcat-Convertible-1969	buick|wildcat	normmodel:fallback	1961	1984	2
M12607	Buick	Wildcat-Convertible-1970	buick|wildcat	normmodel:fallback	1961	1984	2
M12512	Buick	Wildcat-Sport-Coupe-1964	buick|wildcat	normmodel:fallback	1961	1984	7
M12529	Buick	Wildcat-Sport-Coupe-1965	buick|wildcat	normmodel:fallback	1961	1984	22
M12599	Buick	Wildcat-Sport-Coupe-1967	buick|wildcat	normmodel:fallback	1961	1984	4
M12602	Buick	Wildcat-Sport-Coupe-1968	buick|wildcat	normmodel:fallback	1961	1984	4
M12605	Buick	Wildcat-Sport-Coupe-1969	buick|wildcat	normmodel:fallback	1961	1984	4
M12586	Buick	Wildcat-Sport-Coupe-1970	buick|wildcat	normmodel:fallback	1961	1984	2
M3965	Buick	XP-300	buick|xp	normmodel:fallback	1950		1
M3763	Cadillac	65-hp	cadillac|65	normmodel:fallback	1902		2
M6646	Cadillac	ATS	cadillac|ats	normmodel:fallback	2012		18
M7201	Cadillac	ATS-Coupe	cadillac|ats	normmodel:fallback	2012		8
M9243	Cadillac	Allante	cadillac|allante	normmodel:fallback	1985		3
M4366	Cadillac	BLS	cadillac|bls	normmodel:fallback	2004		8
M11121	Cadillac	CT4	cadillac|ct4	normmodel:fallback	2018		6
M11123	Cadillac	CT5	cadillac|ct5	normmodel:fallback	2018	2023	6
M14207	Cadillac	CT5-V-2025	cadillac|ct5	normmodel:fallback	2024		4
M11126	Cadillac	CT6	cadillac|ct6	normmodel:fallback	2015		8
M7203	Cadillac	CTS-3	cadillac|cts	normmodel:fallback	2014		16
M5928	Cadillac	CTS-I	cadillac|cts	normmodel:fallback	2001	2006	8
M3527	Cadillac	CTS-II-EU-Spec	cadillac|cts	normmodel:fallback	2007	2013	20
M3840	Cadillac	CTS-II-US-Spec	cadillac|cts	normmodel:fallback	2007	2013	20
M2988	Cadillac	Catera	cadillac|catera	normmodel:fallback	1999		1
M14756	Cadillac	Celestiq	cadillac|celestiq	normmodel:fallback	2023		1
M3147	Cadillac	Cien	cadillac|cien	normmodel:fallback	2001		1
M4745	Cadillac	Cimarron	cadillac|cimarron	normmodel:fallback	1980		8
M4468	Cadillac	DTS	cadillac|dts	normmodel:fallback	2005		3
M5946	Cadillac	DeVille-II	cadillac|deville	normmodel:fallback	1963	1973	1
M5947	Cadillac	DeVille-III	cadillac|deville	normmodel:fallback	1963	1973	7
M3148	Cadillac	DeVille-IV	cadillac|deville	normmodel:fallback	1974	1976	1
M2975	Cadillac	DeVille-V	cadillac|deville	normmodel:fallback	1977	1997	6
M2979	Cadillac	DeVille-VII	cadillac|deville	normmodel:fallback	1998	2000	1
M3448	Cadillac	DeVille-VIII	cadillac|deville	normmodel:fallback	2001		2
M5948	Cadillac	Eldorado-III-Brougham	cadillac|eldorado	normmodel:fallback	1956	1958	2
M5949	Cadillac	Eldorado-IV	cadillac|eldorado	normmodel:fallback	1959	1965	1
M5950	Cadillac	Eldorado-VI	cadillac|eldorado	normmodel:fallback	1966	1967	1
M5951	Cadillac	Eldorado-VII	cadillac|eldorado	normmodel:fallback	1968	1970	1
M5952	Cadillac	Eldorado-VIII	cadillac|eldorado	normmodel:fallback	1971	1991	3
M708	Cadillac	Eldorado-XI	cadillac|eldorado	normmodel:fallback	1992		5
M14208	Cadillac	Escalade-5-2025	cadillac|escalade	normmodel:fallback	2024		3
M14210	Cadillac	Escalade-5-ESV-2025-	cadillac|escalade	normmodel:fallback	2024		3
M709	Cadillac	Escalade-II	cadillac|escalade	normmodel:fallback	2004	2013	1
M3526	Cadillac	Escalade-III	cadillac|escalade	normmodel:fallback	2004	2013	3
M14755	Cadillac	Escalade-IQ	cadillac|escalade	normmodel:fallback	2024		1
M11128	Cadillac	Escalade-IV	cadillac|escalade	normmodel:fallback	2014	2020	6
M11130	Cadillac	Escalade-IV-ESV	cadillac|escalade	normmodel:fallback	2014	2020	6
M11139	Cadillac	Escalade-V	cadillac|escalade	normmodel:fallback	2021	2023	4
M11140	Cadillac	Escalade-V-ESV	cadillac|escalade	normmodel:fallback	2021	2023	4
M2989	Cadillac	Evoq	cadillac|evoq	normmodel:fallback	1998		1
M5955	Cadillac	Fleetwood-I	cadillac|fleetwood	normmodel:fallback	1988	1992	1
M5956	Cadillac	Fleetwood-II	cadillac|fleetwood	normmodel:fallback	1993		1
M14055	Cadillac	Lyriq	cadillac|lyriq	normmodel:fallback	2023		4
M5957	Cadillac	Model-A	cadillac|model	normmodel:fallback	1902	1907	2
M5958	Cadillac	Model-B	cadillac|model	normmodel:fallback	1902	1907	2
M5959	Cadillac	Model-C	cadillac|model	normmodel:fallback	1902	1907	2
M5960	Cadillac	Model-D	cadillac|model	normmodel:fallback	1902	1907	1
M5961	Cadillac	Model-G	cadillac|model	normmodel:fallback	1908		1
M4276	Cadillac	Model-T	cadillac|model	normmodel:fallback	1908		1
M15848	Cadillac	OPTIQ	cadillac|optiq	normmodel:fallback	2025		1
M4132	Cadillac	Osceola	cadillac|osceola	normmodel:fallback	1904		1
M6230	Cadillac	SRX-I	cadillac|srx	normmodel:fallback	2003	2010	4
M3524	Cadillac	SRX-II	cadillac|srx	normmodel:fallback	2011		3
M4199	Cadillac	STS	cadillac|sts	normmodel:fallback	2004		7
M4272	Cadillac	Series-62	cadillac|series	normmodel:fallback	1963		1
M6337	Cadillac	Series-70	cadillac|series	normmodel:fallback	1957	1962	3
M5953	Cadillac	Seville-I	cadillac|seville	normmodel:fallback	1977	1991	1
M5954	Cadillac	Seville-II	cadillac|seville	normmodel:fallback	1977	1991	1
M710	Cadillac	Seville-IV	cadillac|seville	normmodel:fallback	1992	1997	5
M711	Cadillac	Seville-V	cadillac|seville	normmodel:fallback	1998		2
M4922	Cadillac	Type-55	cadillac|type	normmodel:fallback	1916		4
M3780	Cadillac	V-Sixteen	cadillac|v	normmodel:fallback	2002		1
M3449	Cadillac	V16	cadillac|v16	normmodel:fallback	1936		1
M15534	Cadillac	VISTIQ	cadillac|vistiq	normmodel:fallback	2024		3
M3781	Cadillac	XLR	cadillac|xlr	normmodel:fallback	2002		3
M11132	Cadillac	XT4	cadillac|xt4	normmodel:fallback	2017	2023	2
M14191	Cadillac	XT4-2024	cadillac|xt4	normmodel:fallback	2024		2
M11134	Cadillac	XT5	cadillac|xt5	normmodel:fallback	2015		8
M11136	Cadillac	XT6	cadillac|xt6	normmodel:fallback	2018		2
M2742	Caterham	21	caterham|21	normmodel:fallback	1994		4
M1514	Caterham	7-Seven	caterham|7	normmodel:fallback	1989		29
M3002	Caterham	Seven-Roadsport	caterham|seven	normmodel:fallback	2000		5
M109	Caterham	Super-Seven	caterham|super	normmodel:fallback	1973		3
M3657	Changan	Alsvin	changan|alsvin	normmodel:fallback	2008		2
M3658	Changan	Chana	changan|chana	normmodel:fallback	2010		1
M4622	Chery	A1	chery|a1	normmodel:fallback	2006		2
M4625	Chery	A5	chery|a5	normmodel:fallback	2006		4
M4621	Chery	Eastar	chery|eastar	normmodel:fallback	2006		5
M4452	Chery	QQ	chery|qq	normmodel:fallback	2005		3
M4628	Chery	QQ6	chery|qq6	normmodel:fallback	2006		2
M4629	Chery	V5	chery|v5	normmodel:fallback	2006		1
M731	Chevrolet	Alero	chevrolet|alero	normmodel:fallback	1998		3
M14728	Chevrolet	Astro-2nd-Gen	chevrolet|astro	normmodel:fallback	1993		6
M732	Chevrolet	Aveo-T200	chevrolet|aveo	normmodel:fallback	2002	2010	10
M14763	Chevrolet	Aveo-T200-Sedan	chevrolet|aveo	normmodel:fallback	2002	2010	8
M5922	Chevrolet	Aveo-T300	chevrolet|aveo	normmodel:fallback	2011		23
M1584	Chevrolet	Bel-Air-2nd-Gen-1956	chevrolet|bel	normmodel:fallback	1954	1963	10
M14901	Chevrolet	Bel-Air-6th-Gen-2-Door-Sedan	chevrolet|bel	normmodel:fallback	1964		20
M14944	Chevrolet	Bel-Air-6th-Gen-2-Door-Sedan-1966	chevrolet|bel	normmodel:fallback	1964		24
M14945	Chevrolet	Bel-Air-6th-Gen-2-Door-Sedan-1967	chevrolet|bel	normmodel:fallback	1964		17
M14946	Chevrolet	Bel-Air-6th-Gen-2-Door-Sedan-1968	chevrolet|bel	normmodel:fallback	1964		23
M14947	Chevrolet	Bel-Air-6th-Gen-2-Door-Sedan-1969	chevrolet|bel	normmodel:fallback	1964		24
M14902	Chevrolet	Bel-Air-6th-Gen-4-Door-Sedan	chevrolet|bel	normmodel:fallback	1964		24
M14951	Chevrolet	Bel-Air-6th-Gen-4-Door-Sedan-1966	chevrolet|bel	normmodel:fallback	1964		24
M14941	Chevrolet	Bel-Air-6th-Gen-4-Door-Sedan-1967	chevrolet|bel	normmodel:fallback	1964		17
M14948	Chevrolet	Bel-Air-6th-Gen-4-Door-Sedan-1968	chevrolet|bel	normmodel:fallback	1964		23
M14949	Chevrolet	Bel-Air-6th-Gen-4-Door-Sedan-1969	chevrolet|bel	normmodel:fallback	1964		24
M14950	Chevrolet	Bel-Air-6th-Gen-4-Door-Sedan-1970	chevrolet|bel	normmodel:fallback	1964		11
M14942	Chevrolet	Bel-Air-6th-Gen-Wagon	chevrolet|bel	normmodel:fallback	1964		19
M14965	Chevrolet	Bel-Air-6th-Gen-Wagon-1966	chevrolet|bel	normmodel:fallback	1964		24
M14966	Chevrolet	Bel-Air-6th-Gen-Wagon-1967	chevrolet|bel	normmodel:fallback	1964		17
M14967	Chevrolet	Bel-Air-6th-Gen-Wagon-1968	chevrolet|bel	normmodel:fallback	1964		23
M733	Chevrolet	Beretta	chevrolet|beretta	normmodel:fallback	1986		58
M14943	Chevrolet	Biscayne-4th-Gen-2-Door-Sedan	chevrolet|biscayne	normmodel:fallback	1963		21
M14992	Chevrolet	Biscayne-4th-Gen-2-Door-Sedan-1966	chevrolet|biscayne	normmodel:fallback	1963		24
M14993	Chevrolet	Biscayne-4th-Gen-2-Door-Sedan-1967	chevrolet|biscayne	normmodel:fallback	1963		17
M14994	Chevrolet	Biscayne-4th-Gen-2-Door-Sedan-1968	chevrolet|biscayne	normmodel:fallback	1963		23
M14995	Chevrolet	Biscayne-4th-Gen-2-Door-Sedan-1969	chevrolet|biscayne	normmodel:fallback	1963		24
M15004	Chevrolet	Biscayne-4th-Gen-4-Door-Sedan	chevrolet|biscayne	normmodel:fallback	1963		20
M15081	Chevrolet	Biscayne-4th-Gen-4-Door-Sedan-1966	chevrolet|biscayne	normmodel:fallback	1963		24
M15082	Chevrolet	Biscayne-4th-Gen-4-Door-Sedan-1967	chevrolet|biscayne	normmodel:fallback	1963		17
M15083	Chevrolet	Biscayne-4th-Gen-4-Door-Sedan-1968	chevrolet|biscayne	normmodel:fallback	1963		23
M15084	Chevrolet	Biscayne-4th-Gen-4-Door-Sedan-1969	chevrolet|biscayne	normmodel:fallback	1963		24
M15085	Chevrolet	Biscayne-4th-Gen-4-Door-Sedan-1970	chevrolet|biscayne	normmodel:fallback	1963		11
M15089	Chevrolet	Biscayne-4th-Gen-Brookwood-Wagon-1969	chevrolet|biscayne	normmodel:fallback	1963		24
M15090	Chevrolet	Biscayne-4th-Gen-Brookwood-Wagon-1970	chevrolet|biscayne	normmodel:fallback	1963		8
M15005	Chevrolet	Biscayne-4th-Gen-Station-Wagon	chevrolet|biscayne	normmodel:fallback	1963		20
M15086	Chevrolet	Biscayne-4th-Gen-Station-Wagon-1966	chevrolet|biscayne	normmodel:fallback	1963		24
M15087	Chevrolet	Biscayne-4th-Gen-Station-Wagon-1967	chevrolet|biscayne	normmodel:fallback	1963		17
M15088	Chevrolet	Biscayne-4th-Gen-Station-Wagon-1968	chevrolet|biscayne	normmodel:fallback	1963		23
M13331	Chevrolet	Blazer-(4th-Gen)	chevrolet|blazer	normmodel:fallback	2019	2021	7
M11246	Chevrolet	Blazer-1969	chevrolet|blazer	normmodel:fallback	1967	1970	41
M11263	Chevrolet	Blazer-1971	chevrolet|blazer	normmodel:fallback	1971	1974	16
M11248	Chevrolet	Blazer-1973	chevrolet|blazer	normmodel:fallback	1971	1974	50
M11264	Chevrolet	Blazer-1976	chevrolet|blazer	normmodel:fallback	1975	1977	58
M11265	Chevrolet	Blazer-1979	chevrolet|blazer	normmodel:fallback	1978	1979	39
M11266	Chevrolet	Blazer-1981	chevrolet|blazer	normmodel:fallback	1980	1981	23
M11267	Chevrolet	Blazer-1983	chevrolet|blazer	normmodel:fallback	1982	1983	4
M11268	Chevrolet	Blazer-1985	chevrolet|blazer	normmodel:fallback	1984	1987	14
M11269	Chevrolet	Blazer-1989	chevrolet|blazer	normmodel:fallback	1988	1990	7
M11250	Chevrolet	Blazer-1992	chevrolet|blazer	normmodel:fallback	1991	2018	5
M11244	Chevrolet	Blazer-4	chevrolet|blazer	normmodel:fallback	2019	2021	6
M13333	Chevrolet	Blazer-4-2023	chevrolet|blazer	normmodel:fallback	2022		6
M14744	Chevrolet	Blazer-EV	chevrolet|blazer	normmodel:fallback	2022		2
M4865	Chevrolet	Camaro-1st-Gen	chevrolet|camaro	normmodel:fallback	1965	1969	22
M14766	Chevrolet	Camaro-1st-Gen-Convertible	chevrolet|camaro	normmodel:fallback	1965	1969	20
M14764	Chevrolet	Camaro-1st-Gen-Convertible-1968	chevrolet|camaro	normmodel:fallback	1965	1969	30
M14765	Chevrolet	Camaro-1st-Gen-Convertible-1969	chevrolet|camaro	normmodel:fallback	1965	1969	39
M14767	Chevrolet	Camaro-1st-Gen-Sport-Coupe-1968	chevrolet|camaro	normmodel:fallback	1965	1969	34
